prompt,esito
"Traccia sulla mappa la fascia di protezione di 500 metri attorno alle stazioni della metropolitana della linea rossa M1 e mostra solo le porzioni che si sovrappongono ai grandi parchi cittadini con superficie superiore ai 10 ettari.","PASSED - L'agente traduce la richiesta di fascia di protezione e sovrapposizione in PostGIS ST_Buffer e ST_Intersection tra schema1.fermate_metro e schema1.parks. Renderizzato il poligono di intersezione vettoriale sulla mappa."
"Subito un'analisi della divisione strategica del territorio per i soccorsi medici a Milano: dividi la mappa in settori di pertinenza esclusiva attorno a ciascun ospedale, mostrando la zona di competenza di ogni struttura.","PASSED - L'agente traduce i settori di pertinenza esclusiva in celle di Voronoi/Shapely attorno a schema1.hospitals tramite Spatial Code Interpreter. Renderizzato il mosaico poligonale sulla mappa."
"Disegna tre anelli difensivi concentrici attorno al Parco Sempione: una zona ad alto rischio entro 200 metri, una zona intermedia a 500 metri e un perimetro esterno di sicurezza a 1 chilometro.","PASSED - L'agente interpreta gli anelli difensivi concentrici ed esegue locate_place + buffer_around a 200m, 500m e 1000m. Renderizzati 3 poligoni concentrici con colori distinti sulla mappa."
"Individua il corridoio sanitario d'emergenza lungo la linea verde M2: trova tutti gli ospedali a meno di 1.5 km dalle stazioni della linea verde e traccia il perimetro complessivo che racchiude sia le fermate che le strutture sanitarie coinvolte.","PASSED - L'agente interpreta il perimetro complessivo come Convex Hull ed esegue query_intel con ST_ConvexHull e ST_DWithin su stazioni M2 e ospedali. Renderizzati i marker e il poligono dell'involucro."
"Fai una ricognizione altimetrica e visiva nell'area del Duomo di Milano: calcola la quota del terreno, la visuale libera per un raggio di 1.5 chilometri e traccia sulla mappa il perimetro dell'area visibile dall'alto.","PASSED - L'agente esegue locate_place + get_tactical_weather / calculate_elevation_profile. Calcolata quota terreno a 147m s.l.m. e renderizzato il poligono di copertura visiva."
"Dobbiamo valutare la copertura dei soccorsi per il Parco delle Basiliche: trova l'ospedale più vicino, calcola il suo raggio d'azione di 800 metri e mostra l'area di parco che ricade sotto la sua protezione.","PASSED - L'agente traduce raggio d'azione e area di parco protetta in PostGIS ST_Distance, ST_Buffer e ST_Intersection su schema1.hospitals e schema1.parks. Renderizzato il poligono di sovrapposizione."
"Traccia immediatamente il percorso stradale reale delle arterie principali del centro di Milano: individua ed evidenzia sulla mappa il tracciato esatto di Via Monte Napoleone, Corso Vittorio Emanuele II e Via Torino.","PASSED - L'agente esegue trace_streets tramite Overpass API per acquisire le polilinee stradali reali e le renderizza sulla mappa."
"Quali sono i parchi cittadini che si trovano in prossimità diretta di almeno due fermate della metropolitana entro 300 metri? Mostra il perimetro esatto di queste aree verdi strategiche.","PASSED - L'agente esegue query_intel con query SQL PostGIS HAVING COUNT(*) >= 2 e ST_DWithin tra schema1.parks e schema1.fermate_metro. Renderizzati i poligoni dei parchi individuati."
"Scansione satellitare ottica sull'area inquadrata: analizza la densità della vegetazione sul terreno e traccia il confine delle zone alberate ad alta densità.","PASSED - L'agente esegue l'analisi ottica via /api/scan, calcola l'indice di vegetazione (NDVI) ed emette il perimetro poligonale delle aree ad alta vegetazione."
"Valuta il rischio di allagamento attorno al Parco Lambro: se mancano dettagli sulla portata dei corsi d'acqua chiedimi conferma, poi traccia la fascia di sicurezza di 400 metri attorno all'area a rischio.","PASSED - L'agente attiva il nodo di chiarimento clarify_node (awaiting_input=True) per allineare le specifiche con l'operatore, poi genera e renderizza il poligono di sicurezza di 400m."
"Pianifica una rotta di evacuazione rapida attorno alla stazione di Milano Centrale: individua le fermate della metro entro 1.2 km, trova l'ospedale di appoggio più vicino e traccia la cintura di contenimento che racchiude l'intero dispositivo d'emergenza.","PASSED - L'agente traduce la cintura di contenimento dell'intero dispositivo in ST_ConvexHull con ST_DWithin e ST_Distance. Renderizzati i punti di forza e il poligono dell'involucro."
"Voglio isolare il Parco Lambro per un'esercitazione: traccia un perimetro di rispetto di 600 metri attorno al parco, ma escludi l'eventuale area occupata dal Parco Sempione se vi sono sovrapposizioni.","PASSED - L'agente interpreta l'esclusione come operazione PostGIS ST_Difference sul buffer di ST_Buffer. Renderizzato il poligono di differenza risultante."
"Individua i polmoni verdi di rilevanza strategica nel settore nord-ovest di Milano superiori a 15 ettari e disegna attorno a ciascuno una zona di influenza tattica di 300 metri.","PASSED - L'agente filtra i parchi con superficie > 150.000 mq e applica un buffer di 300m su schema1.parks. Renderizzati i poligoni di influenza sulla mappa."
"Trova i nodi di scambio critici tra la linea rossa e la linea verde della metropolitana dove le stazioni distano meno di 150 metri e traccia il perimetro del triangolo strategico di interscambio.","PASSED - L'agente esegue una query SQL di prossimità tra la linea M1 ed M2 con ST_ConvexHull per unire le stazioni di interscambio. Renderizzato il poligono di interscambio."
"Rileva le condizioni meteo e la direzione del vento nella zona di CityLife, poi traccia sulla mappa il cuneo di ricaduta e dispersione delle masse d'aria lungo 1.5 km nella direzione del vento.","PASSED - L'agente esegue get_tactical_weather ed elabora le coordinate poligonali del cuneo di dispersione a valle del vento tramite Spatial Code Interpreter. Renderizzato il poligono vettoriale."
"Crea una fascia continua di protezione lungo tutta la linea gialla M3 della metropolitana: genera un raggio di sicurezza di 400 metri attorno a ciascuna fermata e unisci tutti i settori in un unico perimetro ininterrotto.","PASSED - L'agente traduce l'unione dei raggi di sicurezza in PostGIS ST_Union(ST_Buffer(...)) su schema1.fermate_metro linea M3. Renderizzato il poligono continuo della fascia M3."
"Ispezione satellitare sui Giardini Pubblici Indro Montanelli: analizza la copertura vegetale dall'alto e delimita con un perimetro il settore con la massima densità di alberi.","PASSED - L'agente invoca l'analisi satellitare ottica (NDVI), identifica il settore ad alta copertura boschiva e traccia il poligono delimitatore sulla mappa."
"Dividi il corridoio della nuova linea blu M4 in settori sanitari: calcola per ogni fermata della M4 l'ospedale di pronto intervento più rapido e mostra sulla mappa le relative zone di copertura sanitaria.","PASSED - L'agente applica l'algoritmo di Voronoi/distanza minima tra le stazioni M4 ed gli ospedali. Renderizzati i poligoni delle zone di copertura sanitaria M4."
"Esegui un rilievo topografico attorno allo stadio di San Siro: calcola l'andamento delle quote altimetriche a 360 gradi per 2 chilometri e traccia sulla mappa la fascia poligonale di iso-livello della pendenza.","PASSED - L'agente esegue calculate_elevation_profile attorno alla posizione dello stadio ed elabora il poligono isometrico delle quote. Renderizzato il poligono altimetrico."
"Individua l'area del parco Biblioteca degli Alberi (BAM). Se serve conferma sull'ampiezza della fascia di rispetto chiedimi indicazioni, poi disegna il perimetro di sicurezza esteso a 350 metri.","PASSED - L'agente attiva il nodo di chiarimento clarify_node (awaiting_input=True) in modalità interattiva, poi una volta ricevuta conferma genera e renderizza il poligono di buffer a 350m."
